"gene","sample","group","z_score","gx","gy"
"Gene A","S1","Control",-1.26883361814046,1,8
"Gene B","S1","Control",1.33306412568343,1,7
"Gene C","S1","Control",0.60930029462772,1,6
"Gene D","S1","Control",2.02653967292398,1,5
"Gene E","S1","Control",0.338857005416318,1,4
"Gene F","S1","Control",1.3443005068823,1,3
"Gene G","S1","Control",-1.28719279546523,1,2
"Gene H","S1","Control",-0.308538165256785,1,1
"Gene A","S2","Control",0.453734307188263,2,8
"Gene B","S2","Control",-0.869822423936342,2,7
"Gene C","S2","Control",0.186254511370298,2,6
"Gene D","S2","Control",0.524606426147438,2,5
"Gene E","S2","Control",2.65934138669488,2,4
"Gene F","S2","Control",1.45740341795181,2,3
"Gene G","S2","Control",-2.14265684208089,2,2
"Gene H","S2","Control",1.11544591541208,2,1
"Gene A","S3","Control",-0.0012406004759607,3,8
"Gene B","S3","Control",1.07216173020114,3,7
"Gene C","S3","Control",0.0949237604313665,3,6
"Gene D","S3","Control",-1.29491778578188,3,5
"Gene E","S3","Control",-0.0554925143970252,3,4
"Gene F","S3","Control",0.522603025758181,3,3
"Gene G","S3","Control",-0.803475872389301,3,2
"Gene H","S3","Control",-1.44871397287312,3,1
"Gene A","S4","Control",0.742925195007163,4,8
"Gene B","S4","Control",0.643430640692268,4,7
"Gene C","S4","Control",-0.643090195791257,4,6
"Gene D","S4","Control",-0.143146477020283,4,5
"Gene E","S4","Control",0.0797958382639172,4,4
"Gene F","S4","Control",1.04460041150813,4,3
"Gene G","S4","Control",-0.101346610231767,4,2
"Gene H","S4","Control",0.498272143198093,4,1
"Gene A","S5","Treatment",-0.126099938397101,5,8
"Gene B","S5","Treatment",-0.539728120926053,5,7
"Gene C","S5","Treatment",1.96454433701258,5,6
"Gene D","S5","Treatment",-0.0104253413793924,5,5
"Gene E","S5","Treatment",0.780626334701762,5,4
"Gene F","S5","Treatment",0.39971993742908,5,3
"Gene G","S5","Treatment",-0.178336830823393,5,2
"Gene H","S5","Treatment",-1.12881657636464,5,1
"Gene A","S6","Treatment",0.837009079970255,6,8
"Gene B","S6","Treatment",1.04725180738082,6,7
"Gene C","S6","Treatment",-0.340379339523334,6,6
"Gene D","S6","Treatment",-0.82453598405662,6,5
"Gene E","S6","Treatment",-1.55414020957572,6,4
"Gene F","S6","Treatment",1.2946019590589,6,3
"Gene G","S6","Treatment",-0.706078847006749,6,2
"Gene H","S6","Treatment",0.869021394768181,6,1
"Gene A","S7","Treatment",-0.37486606159785,7,8
"Gene B","S7","Treatment",2.2019879138454,7,7
"Gene C","S7","Treatment",-0.193673660512758,7,6
"Gene D","S7","Treatment",0.779200979768813,7,5
"Gene E","S7","Treatment",-1.09754194493657,7,4
"Gene F","S7","Treatment",-0.337477756051002,7,3
"Gene G","S7","Treatment",0.518341766558625,7,2
"Gene H","S7","Treatment",-0.573936743370536,7,1
"Gene A","S8","Treatment",-0.28704408436966,8,8
"Gene B","S8","Treatment",0.303601669109164,8,7
"Gene C","S8","Treatment",-0.664869188553218,8,6
"Gene D","S8","Treatment",1.10257220089275,8,5
"Gene E","S8","Treatment",-1.59255831569656,8,4
"Gene F","S8","Treatment",2.00136860295341,8,3
"Gene G","S8","Treatment",0.049148810523554,8,2
"Gene H","S8","Treatment",1.26868042883067,8,1
