"condition","cell_type","raw","proportion","label"
"Baseline","T cell",2.12146065942943,0.195828024851565,"20%"
"Early","T cell",4.57829453889281,0.305926043452933,"31%"
"Late","T cell",3.5048328852281,0.349762728004504,"35%"
"Baseline","B cell",1.31251156143844,0.121155462171267,"12%"
"Early","B cell",4.46248611714691,0.298187613353628,"30%"
"Late","B cell",2.5445094704628,0.253927819946383,"25%"
"Baseline","Myeloid",2.89142045099288,0.266901558328045,"27%"
"Early","Myeloid",2.32755200564861,0.155529263128453,"16%"
"Late","Myeloid",1.95208648592234,0.194807318059185,"19%"
"Baseline","Stromal",4.50789158884436,0.416114954649122,"42%"
"Early","Stromal",3.59703114721924,0.240357080064986,"24%"
"Late","Stromal",2.01917256787419,0.201502133989928,"20%"
